Id,SalePrice
1461,126357.39629100029
1462,154006.44193099983
1463,178898.98044599974
1464,183083.4440589997
1465,195732.33353699942
1466,178402.25566200048
1467,168667.24528100056
1468,175604.39717600046
1469,181819.043637
1470,118991.70950500056
1471,194632.48761399955
1472,99138.3042190004
1473,100088.43569199988
1474,154819.004274
1475,136724.85567842875
1476,244686.46971399972
1477,233789.68975800165
1478,248092.8712239997
1479,245210.18566899953
1480,254316.89568499906
1481,248154.46814799975
1482,205900.3099269992
1483,179119.70469899927
1484,169082.42555999974
1485,173527.2782800001
1486,197796.8457315726
1487,243557.85295699965
1488,235301.0571900008
1489,206479.31800599946
1490,195995.73119399953
1491,192587.24944242992
1492,97002.22288700005
1493,175989.69530599983
1494,248003.9477809995
1495,252639.39430199962
1496,229782.89358299968
1497,198612.8040110005
1498,165511.71527757173
1499,164218.70596585746
1500,148540.75296142852
1501,170518.10019600007
1502,161703.6540499999
1503,227137.22049499975
1504,227292.19257099996
1505,221373.8588089999
1506,174963.42761099956
1507,210786.0101609997
1508,185431.06500699936
1509,163161.13720299944
1510,152650.83112899974
1511,152473.2512649999
1512,169274.33196200032
1513,153663.4659409994
1514,160843.38921700016
1515,172775.01548899978
1516,161034.58011499976
1517,150399.61401199992
1518,133318.0514200005
1519,220328.04478700005
1520,140236.28976199985
1521,144149.37082699983
1522,160594.465275
1523,112570.1410669996
1524,123123.09436399998
1525,128478.56142399996
1526,128235.21074199991
1527,107823.79091299974
1528,125667.7754080004
1529,142298.1471709997
1530,161135.7462449997
1531,137185.13703099987
1532,112978.52173700015
1533,141087.47619399973
1534,115747.18719799977
1535,152865.67721799988
1536,117088.86447899979
1537,81504.15809199997
1538,153217.7456475715
1539,173853.08937928558
1540,132837.18237899977
1541,152012.60012599992
1542,147190.672527
1543,203269.3395184281
1544,83943.98686300009
1545,109575.69032800014
1546,122594.05875599966
1547,139984.16603800026
1548,139936.11035599947
1549,113301.7608559999
1550,146087.964139
1551,122989.76191199948
1552,142124.98530999976
1553,148164.87434500005
1554,116226.401096
1555,171327.95964700007
1556,98639.39708400001
1557,134546.31004800028
1558,93864.93082999972
1559,121559.66698799991
1560,146503.5319419999
1561,153861.7790940001
1562,125936.07318200052
1563,123526.3831970001
1564,158356.04145899994
1565,149851.2735319999
1566,188923.9702069997
1567,82546.88770599978
1568,212075.14543099882
1569,157957.9228969997
1570,129657.68769200006
1571,134016.285554
1572,144463.77211999998
1573,234660.42350300006
1574,143532.31361799996
1575,201982.1298649997
1576,212795.20151500014
1577,201767.95241214248
1578,149004.35780499998
1579,143990.7584259997
1580,190788.66230742872
1581,135729.69956299994
1582,127475.90955900055
1583,256422.21548999997
1584,233167.55723700012
1585,139146.42446799847
1586,72207.78637599979
1587,108166.85781800006
1588,148309.771538
1589,97124.65362200022
1590,135536.99472299914
1591,108068.46132599987
1592,127148.32383399968
1593,114597.0007789998
1594,138108.2489930001
1595,130987.38188499943
1596,218286.59554499976
1597,170362.5039040003
1598,179736.8046730002
1599,166627.11733399975
1600,180453.30050285693
1601,90316.94732500044
1602,119772.91327399974
1603,100345.73255299995
1604,255241.5377587155
1605,248763.37443900006
1606,166840.81201700043
1607,162681.16971699992
1608,206656.360622143
1609,196439.32363699964
1610,163613.37803499974
1611,149824.06346
1612,175740.23834100013
1613,171940.7963290005
1614,124542.99917800033
1615,86978.5934860001
1616,84240.48614600001
1617,87667.32954600018
1618,126351.81235800096
1619,130545.5676880003
1620,179014.67730242832
1621,147922.84133057122
1622,149052.75234499967
1623,252509.22774399957
1624,215340.95988199997
1625,130048.38167200009
1626,169131.630549
1627,186787.93921700024
1628,243560.6245210006
1629,178920.07699728568
1630,257315.2502539988
1631,201563.8843929999
1632,242598.5138799983
1633,171755.0291690009
1634,182316.9843630001
1635,180471.8844360003
1636,163671.55249542932
1637,166408.8431880001
1638,194455.26318299992
1639,174256.00569300013
1640,215817.22926899986
1641,178358.78734700024
1642,218951.6904515713
1643,233824.84330699942
1644,221890.61674800023
1645,172923.96475300004
1646,154270.89412700007
1647,161860.3956360005
1648,142227.14311900025
1649,136491.34095999983
1650,118228.33795300047
1651,117832.19165499994
1652,100447.62070499978
1653,99067.42147900039
1654,156696.0568149995
1655,153191.76037242875
1656,151622.2882889996
1657,153497.51542799946
1658,155888.61567299961
1659,141319.92561257182
1660,143917.45260299987
1661,259416.1333839988
1662,252943.41004999916
